respondent_id,xyz_vaccine,seasonal_vaccine
40307,0.39,0.82
40308,0.15,0.76
40309,0.2,0.53
40310,0.06,0.07
40311,0.09,0.23
40312,0.03,0.2
40313,0.06,0.11
40314,0.08,0.97
40315,0.03,0.13
40316,0.13,0.72
40317,0.14,0.3
40318,0.04,0.14
40319,0.55,0.91
40320,0.06,0.19
40321,0.22,0.2
40322,0.3,0.4
40323,0.1,0.15
40324,0.12,0.33
40325,0.08,0.28
40326,0.03,0.06
40327,0.01,0.05
40328,0.1,0.34
40329,0.06,0.15
40330,0.52,0.64
40331,0.17,0.62
40332,0.04,0.06
40333,0.39,0.36
40334,0.07,0.56
40335,0.39,0.71
40336,0.14,0.32
40337,0.08,0.84
40338,0.05,0.5
40339,0.18,0.41
40340,0.5,0.96
40341,0.45,0.66
40342,0.02,0.11
40343,0.04,0.86
40344,0.44,0.65
40345,0.21,0.09
40346,0.64,0.96
40347,0.59,0.49
40348,0.1,0.47
40349,0.75,0.91
40350,0.09,0.32
40351,0.48,0.82
40352,0.36,0.91
40353,0.15,0.39
40354,0.12,0.64
40355,0.08,0.1
40356,0.2,0.23
40357,0.17,0.8
40358,0.43,0.4
40359,0.19,0.52
40360,0.14,0.12
40361,0.36,0.65
40362,0.06,0.07
40363,0.04,0.09
40364,0.19,0.87
40365,0.3,0.33
40366,0.28,0.29
40367,0.01,0.61
40368,0.14,0.54
40369,0.31,0.35
40370,0.25,0.63
40371,0.07,0.27
40372,0.08,0.14
40373,0.0,0.04
40374,0.36,0.92
40375,0.12,0.76
40376,0.2,0.72
40377,0.42,0.86
40378,0.04,0.4
40379,0.22,0.29
40380,0.1,0.12
40381,0.05,0.84
40382,0.09,0.11
40383,0.15,0.52
40384,0.16,0.82
40385,0.02,0.21
40386,0.11,0.64
40387,0.45,0.54
40388,0.25,0.43
40389,0.8,0.91
40390,0.21,0.55
40391,0.5,0.75
40392,0.07,0.74
40393,0.46,0.74
40394,0.01,0.16
40395,0.09,0.72
40396,0.48,0.82
40397,0.24,0.37
40398,0.52,0.88
40399,0.26,0.81
40400,0.06,0.41
40401,0.1,0.33
40402,0.07,0.15
40403,0.04,0.21
40404,0.06,0.22
40405,0.13,0.93
40406,0.62,0.93
40407,0.43,0.59
40408,0.08,0.24
40409,0.33,0.31
40410,0.14,0.47
40411,0.13,0.2
40412,0.09,0.82
40413,0.09,0.69
40414,0.13,0.82
40415,0.02,0.06
40416,0.15,0.36
40417,0.04,0.01
40418,0.1,0.38
40419,0.02,0.13
40420,0.11,0.75
40421,0.02,0.4
40422,0.64,0.66
40423,0.56,0.54
40424,0.2,0.22
40425,0.13,0.5
40426,0.36,0.5
40427,0.07,0.15
40428,0.25,0.32
40429,0.68,0.77
40430,0.7,0.85
40431,0.05,0.08
40432,0.08,0.25
40433,0.02,0.07
40434,0.06,0.14
40435,0.14,0.61
40436,0.02,0.13
40437,0.21,0.73
40438,0.31,0.76
40439,0.1,0.51
40440,0.08,0.16
40441,0.53,0.28
40442,0.03,0.26
40443,0.09,0.65
40444,0.11,0.09
40445,0.53,0.59
40446,0.13,0.5
40447,0.54,0.54
40448,0.17,0.63
40449,0.31,0.69
40450,0.08,0.12
40451,0.39,0.78
40452,0.06,0.17
40453,0.81,0.89
40454,0.08,0.04
40455,0.67,0.79
40456,0.32,0.34
40457,0.09,0.75
40458,0.06,0.18
40459,0.66,0.87
40460,0.24,0.89
40461,0.11,0.19
40462,0.52,0.85
40463,0.2,0.78
40464,0.2,0.66
40465,0.11,0.23
40466,0.04,0.52
40467,0.43,0.19
40468,0.18,0.84
40469,0.04,0.81
40470,0.18,0.42
40471,0.06,0.22
40472,0.02,0.06
40473,0.1,0.75
40474,0.21,0.43
40475,0.15,0.57
40476,0.11,0.12
40477,0.35,0.54
40478,0.03,0.26
40479,0.15,0.34
40480,0.49,0.66
40481,0.11,0.33
40482,0.54,0.76
40483,0.02,0.06
40484,0.71,0.96
40485,0.39,0.56
40486,0.14,0.05
40487,0.16,0.25
40488,0.42,0.79
40489,0.34,0.42
40490,0.46,0.45
40491,0.1,0.77
40492,0.29,0.75
40493,0.11,0.59
40494,0.03,0.08
40495,0.32,0.48
40496,0.42,0.79
40497,0.18,0.77
40498,0.06,0.6
40499,0.27,0.45
40500,0.02,0.07
40501,0.16,0.57
40502,0.05,0.16
40503,0.09,0.64
40504,0.0,0.01
40505,0.06,0.38
40506,0.1,0.61
40507,0.23,0.76
40508,0.31,0.42
40509,0.1,0.18
40510,0.2,0.92
40511,0.21,0.58
40512,0.69,0.8
40513,0.1,0.66
40514,0.07,0.97
40515,0.17,0.86
40516,0.39,0.79
40517,0.06,0.12
40518,0.03,0.02
40519,0.47,0.58
40520,0.82,0.99
40521,0.55,0.91
40522,0.1,0.84
40523,0.11,0.5
40524,0.07,0.58
40525,0.48,0.79
40526,0.12,0.37
40527,0.73,0.86
40528,0.07,0.14
40529,0.23,0.15
40530,0.17,0.16
40531,0.06,0.3
40532,0.05,0.18
40533,0.48,0.9
40534,0.1,0.31
40535,0.13,0.37
40536,0.04,0.02
40537,0.04,0.16
40538,0.18,0.92
40539,0.08,0.72
40540,0.48,0.72
40541,0.08,0.93
40542,0.06,0.13
40543,0.1,0.23
40544,0.14,0.21
40545,0.07,0.85
40546,0.04,0.16
40547,0.28,0.51
40548,0.09,0.11
40549,0.16,0.81
40550,0.03,0.12
40551,0.1,0.3
40552,0.19,0.66
40553,0.11,0.22
40554,0.53,0.62
40555,0.07,0.2
40556,0.09,0.09
40557,0.19,0.67
40558,0.53,0.55
40559,0.35,0.86
40560,0.27,0.75
40561,0.07,0.4
40562,0.09,0.13
40563,0.08,0.24
40564,0.31,0.41
40565,0.43,0.45
40566,0.08,0.29
40567,0.43,0.75
40568,0.06,0.17
40569,0.09,0.92
40570,0.66,0.74
40571,0.1,0.68
40572,0.08,0.83
40573,0.07,0.58
40574,0.16,0.83
40575,0.48,0.5
40576,0.02,0.02
40577,0.14,0.29
40578,0.2,0.11
40579,0.04,0.3
40580,0.12,0.19
40581,0.08,0.21
40582,0.57,0.95
40583,0.02,0.1
40584,0.27,0.56
40585,0.02,0.03
40586,0.02,0.13
40587,0.21,0.46
40588,0.15,0.7
40589,0.15,0.53
40590,0.33,0.71
40591,0.09,0.86
40592,0.38,0.79
40593,0.02,0.51
40594,0.02,0.02
40595,0.12,0.78
40596,0.15,0.66
40597,0.09,0.96
40598,0.09,0.49
40599,0.08,0.2
40600,0.08,0.35
40601,0.16,0.35
40602,0.08,0.12
40603,0.06,0.34
40604,0.38,0.17
40605,0.67,0.88
40606,0.36,0.61
40607,0.14,0.84
40608,0.09,0.13
40609,0.27,0.31
40610,0.29,0.51
40611,0.02,0.27
40612,0.23,0.71
40613,0.38,0.48
40614,0.13,0.18
40615,0.0,0.05
40616,0.1,0.3
40617,0.08,0.77
40618,0.07,0.13
40619,0.22,0.85
40620,0.46,0.61
40621,0.22,0.39
40622,0.06,0.06
40623,0.3,0.8
40624,0.6,0.92
40625,0.14,0.74
40626,0.07,0.2
40627,0.09,0.36
40628,0.0,0.13
40629,0.14,0.3
40630,0.14,0.37
40631,0.04,0.2
40632,0.5,0.43
40633,0.22,0.35
40634,0.14,0.4
40635,0.16,0.85
40636,0.06,0.54
40637,0.71,0.84
40638,0.05,0.78
40639,0.08,0.47
40640,0.09,0.88
40641,0.1,0.23
40642,0.33,0.35
40643,0.12,0.16
40644,0.25,0.5
40645,0.13,0.26
40646,0.49,0.84
40647,0.59,0.7
40648,0.35,0.77
40649,0.17,0.65
40650,0.76,0.9
40651,0.24,0.7
40652,0.34,0.44
40653,0.16,0.39
40654,0.12,0.21
40655,0.29,0.36
40656,0.01,0.13
40657,0.26,0.68
40658,0.19,0.51
40659,0.1,0.24
40660,0.12,0.39
40661,0.06,0.29
40662,0.67,0.97
40663,0.32,0.53
40664,0.4,0.61
40665,0.08,0.17
40666,0.09,0.41
40667,0.23,0.35
40668,0.05,0.52
40669,0.07,0.15
40670,0.04,0.22
40671,0.33,0.7
40672,0.69,0.86
40673,0.38,0.58
40674,0.11,0.34
40675,0.5,0.83
40676,0.01,0.17
40677,0.11,0.66
40678,0.25,0.12
40679,0.09,0.3
40680,0.16,0.6
40681,0.17,0.84
40682,0.42,0.8
40683,0.09,0.33
40684,0.16,0.41
40685,0.18,0.89
40686,0.11,0.96
40687,0.52,0.61
40688,0.13,0.41
40689,0.82,0.94
40690,0.1,0.44
40691,0.03,0.03
40692,0.42,0.41
40693,0.08,0.73
40694,0.11,0.92
40695,0.07,0.44
40696,0.02,0.04
40697,0.15,0.35
40698,0.19,0.79
40699,0.65,0.86
40700,0.29,0.61
40701,0.48,0.86
40702,0.4,0.46
40703,0.32,0.65
40704,0.46,0.94
40705,0.17,0.27
40706,0.04,0.21
40707,0.77,0.93
40708,0.55,0.81
40709,0.08,0.46
40710,0.46,0.31
40711,0.27,0.84
40712,0.02,0.13
40713,0.28,0.74
40714,0.04,0.09
40715,0.72,0.75
40716,0.05,0.24
40717,0.08,0.35
40718,0.2,0.65
40719,0.08,0.35
40720,0.09,0.49
40721,0.16,0.86
40722,0.09,0.27
40723,0.08,0.13
40724,0.09,0.28
40725,0.06,0.3
40726,0.23,0.25
40727,0.14,0.08
40728,0.07,0.23
40729,0.01,0.32
40730,0.15,0.71
40731,0.07,0.47
40732,0.05,0.08
40733,0.03,0.99
40734,0.16,0.11
40735,0.38,0.73
40736,0.11,0.38
40737,0.11,0.17
40738,0.35,0.75
40739,0.03,0.06
40740,0.1,0.25
40741,0.06,0.11
40742,0.08,0.26
40743,0.46,0.81
40744,0.26,0.71
40745,0.08,0.89
40746,0.04,0.03
40747,0.21,0.39
40748,0.22,0.61
40749,0.11,0.33
40750,0.28,0.2
40751,0.12,0.72
40752,0.14,0.1
40753,0.36,0.7
40754,0.04,0.15
40755,0.14,0.96
40756,0.12,0.21
40757,0.3,0.65
40758,0.39,0.74
40759,0.05,0.35
40760,0.02,0.83
40761,0.55,0.71
40762,0.1,0.59
40763,0.02,0.05
40764,0.18,0.11
40765,0.22,0.56
40766,0.68,0.93
40767,0.06,0.09
40768,0.27,0.37
40769,0.05,0.12
40770,0.01,0.02
40771,0.16,0.43
40772,0.59,0.68
40773,0.12,0.52
40774,0.12,0.74
40775,0.01,0.01
40776,0.16,0.36
40777,0.32,0.46
40778,0.06,0.02
40779,0.16,0.57
40780,0.07,0.94
40781,0.46,0.89
40782,0.48,0.46
40783,0.21,0.32
40784,0.02,0.16
40785,0.06,0.52
40786,0.11,0.38
40787,0.11,0.45
40788,0.03,0.02
40789,0.03,0.23
40790,0.21,0.8
40791,0.06,0.17
40792,0.1,0.41
40793,0.27,0.14
40794,0.14,0.4
40795,0.13,0.37
40796,0.04,0.21
40797,0.18,0.61
40798,0.16,0.72
40799,0.7,0.76
40800,0.05,0.08
40801,0.27,0.28
40802,0.0,0.06
40803,0.39,0.62
40804,0.89,0.96
40805,0.44,0.68
40806,0.2,0.62
40807,0.29,0.31
40808,0.19,0.31
40809,0.02,0.13
40810,0.06,0.17
40811,0.21,0.59
40812,0.09,0.17
40813,0.06,0.14
40814,0.19,0.17
40815,0.11,0.3
40816,0.05,0.25
40817,0.01,0.05
40818,0.06,0.13
40819,0.1,0.91
40820,0.07,0.28
40821,0.12,0.43
40822,0.28,0.4
40823,0.56,0.77
40824,0.14,0.34
40825,0.12,0.53
40826,0.45,0.74
40827,0.06,0.89
40828,0.11,0.18
40829,0.2,0.89
40830,0.17,0.54
40831,0.13,0.67
40832,0.71,0.73
40833,0.72,0.86
40834,0.11,0.1
40835,0.11,0.56
40836,0.05,0.75
40837,0.13,0.15
40838,0.31,0.8
40839,0.34,0.55
40840,0.44,0.79
40841,0.48,0.69
40842,0.38,0.45
40843,0.25,0.56
40844,0.09,0.35
40845,0.03,0.11
40846,0.4,0.84
40847,0.53,0.69
40848,0.33,0.6
40849,0.13,0.96
40850,0.21,0.72
40851,0.1,0.15
40852,0.04,0.04
40853,0.58,0.75
40854,0.17,0.75
40855,0.12,0.88
40856,0.16,0.74
40857,0.68,0.66
40858,0.15,0.2
40859,0.13,0.17
40860,0.63,0.8
40861,0.09,0.53
40862,0.17,0.3
40863,0.12,0.2
40864,0.19,0.73
40865,0.15,0.24
40866,0.19,0.7
40867,0.1,0.64
40868,0.04,0.27
40869,0.27,0.78
40870,0.07,0.17
40871,0.15,0.44
40872,0.18,0.49
40873,0.64,0.59
40874,0.49,0.84
40875,0.33,0.53
40876,0.75,0.9
40877,0.17,0.42
40878,0.08,0.17
40879,0.05,0.92
40880,0.48,0.88
40881,0.15,0.7
40882,0.54,0.91
40883,0.41,0.65
40884,0.01,0.27
40885,0.09,0.9
40886,0.01,0.3
40887,0.09,0.81
40888,0.32,0.64
40889,0.07,0.96
40890,0.05,0.17
40891,0.04,0.28
40892,0.16,0.28
40893,0.46,0.68
40894,0.16,0.2
40895,0.39,0.5
40896,0.13,0.44
40897,0.46,0.8
40898,0.39,0.73
40899,0.29,0.79
40900,0.06,0.16
40901,0.18,0.46
40902,0.46,0.64
40903,0.07,0.22
40904,0.21,0.88
40905,0.55,0.96
40906,0.62,0.77
40907,0.35,0.34
40908,0.25,0.64
40909,0.23,0.47
40910,0.51,0.53
40911,0.08,0.68
40912,0.07,0.12
40913,0.24,0.35
40914,0.67,0.95
40915,0.09,0.53
40916,0.09,0.2
40917,0.04,0.5
40918,0.35,0.31
40919,0.59,0.87
40920,0.1,0.21
40921,0.09,0.49
40922,0.09,0.14
40923,0.14,0.31
40924,0.14,0.09
40925,0.06,0.15
40926,0.34,0.6
40927,0.04,0.18
40928,0.5,0.79
40929,0.04,0.34
40930,0.3,0.96
40931,0.19,0.36
40932,0.19,0.23
40933,0.82,0.79
40934,0.52,0.96
40935,0.12,0.62
40936,0.19,0.59
40937,0.04,0.26
40938,0.02,0.13
40939,0.31,0.77
40940,0.04,0.38
40941,0.08,0.2
40942,0.11,0.34
40943,0.02,0.02
40944,0.16,0.57
40945,0.05,0.44
40946,0.06,0.21
40947,0.05,0.07
40948,0.04,0.23
40949,0.11,0.86
40950,0.14,0.91
40951,0.81,0.88
40952,0.11,0.7
40953,0.03,0.91
40954,0.23,0.92
40955,0.1,0.29
40956,0.08,0.48
40957,0.03,0.16
40958,0.38,0.58
40959,0.25,0.12
40960,0.34,0.6
40961,0.15,0.23
40962,0.45,0.95
40963,0.07,0.11
40964,0.3,0.54
40965,0.61,0.92
40966,0.13,0.5
40967,0.1,0.15
40968,0.22,0.78
40969,0.12,0.49
40970,0.14,0.29
40971,0.07,0.46
40972,0.14,0.26
40973,0.07,0.22
40974,0.38,0.69
40975,0.53,0.62
40976,0.16,0.35
40977,0.17,0.74
40978,0.02,0.04
40979,0.57,0.9
40980,0.14,0.16
40981,0.12,0.53
40982,0.09,0.19
40983,0.41,0.62
40984,0.13,0.13
40985,0.74,0.89
40986,0.03,0.14
40987,0.55,0.75
40988,0.12,0.37
40989,0.13,0.77
40990,0.02,0.13
40991,0.06,0.37
40992,0.31,0.59
40993,0.17,0.19
40994,0.45,0.77
40995,0.01,0.01
40996,0.31,0.88
40997,0.11,0.87
40998,0.16,0.35
40999,0.15,0.32
41000,0.3,0.56
41001,0.07,0.1
41002,0.21,0.88
41003,0.15,0.82
41004,0.14,0.25
41005,0.3,0.47
41006,0.05,0.12
41007,0.31,0.64
41008,0.05,0.57
41009,0.05,0.1
41010,0.08,0.24
41011,0.39,0.68
41012,0.54,0.92
41013,0.33,0.23
41014,0.06,0.08
41015,0.09,0.84
41016,0.07,0.17
41017,0.07,0.48
41018,0.07,0.36
41019,0.17,0.31
41020,0.11,0.89
41021,0.24,0.33
41022,0.07,0.15
41023,0.12,0.69
41024,0.26,0.44
41025,0.09,0.15
41026,0.04,0.12
41027,0.57,0.81
41028,0.08,0.42
41029,0.13,0.28
41030,0.35,0.65
41031,0.47,0.67
41032,0.16,0.64
41033,0.09,0.56
41034,0.44,0.86
41035,0.02,0.69
41036,0.5,0.76
41037,0.11,0.65
41038,0.54,0.68
41039,0.03,0.12
41040,0.07,0.09
41041,0.18,0.15
41042,0.61,0.75
41043,0.12,0.17
41044,0.13,0.13
41045,0.07,0.84
41046,0.06,0.12
41047,0.15,0.17
41048,0.3,0.43
41049,0.09,0.17
41050,0.21,0.44
41051,0.39,0.96
41052,0.24,0.82
41053,0.58,0.94
41054,0.56,0.42
41055,0.08,0.16
41056,0.07,0.12
41057,0.07,0.1
41058,0.1,0.83
41059,0.08,0.24
41060,0.64,0.49
41061,0.29,0.15
41062,0.15,0.89
41063,0.02,0.1
41064,0.23,0.75
41065,0.2,0.24
41066,0.02,0.08
41067,0.2,0.39
41068,0.21,0.83
41069,0.63,0.9
41070,0.38,0.54
41071,0.06,0.29
41072,0.1,0.21
41073,0.12,0.85
41074,0.12,0.37
41075,0.19,0.31
41076,0.26,0.5
41077,0.1,0.2
41078,0.27,0.62
41079,0.02,0.13
41080,0.12,0.32
41081,0.08,0.79
41082,0.42,0.72
41083,0.11,0.49
41084,0.15,0.81
41085,0.14,0.31
41086,0.04,0.29
41087,0.31,0.78
41088,0.3,0.71
41089,0.53,0.71
41090,0.16,0.31
41091,0.68,0.93
41092,0.02,0.19
41093,0.13,0.3
41094,0.02,0.04
41095,0.2,0.3
41096,0.03,0.14
41097,0.16,0.38
41098,0.2,0.33
41099,0.19,0.57
41100,0.34,0.53
41101,0.05,0.26
41102,0.49,0.77
41103,0.01,0.11
41104,0.04,0.04
41105,0.23,0.23
41106,0.19,0.54
41107,0.68,0.85
41108,0.25,0.83
41109,0.51,0.49
41110,0.33,0.55
41111,0.17,0.51
41112,0.06,0.2
41113,0.54,0.76
41114,0.25,0.41
41115,0.26,0.75
41116,0.26,0.25
41117,0.45,0.54
41118,0.27,0.67
41119,0.08,0.47
41120,0.22,0.5
41121,0.28,0.74
41122,0.32,0.24
41123,0.28,0.18
41124,0.24,0.84
41125,0.21,0.45
41126,0.28,0.39
41127,0.12,0.37
41128,0.24,0.49
41129,0.06,0.31
41130,0.07,0.77
41131,0.14,0.34
41132,0.35,0.57
41133,0.07,0.58
41134,0.03,0.1
41135,0.09,0.15
41136,0.32,0.36
41137,0.07,0.08
41138,0.1,0.25
41139,0.58,0.57
41140,0.11,0.4
41141,0.33,0.5
41142,0.19,0.47
41143,0.16,0.51
41144,0.36,0.36
41145,0.53,0.88
41146,0.42,0.65
41147,0.12,0.11
41148,0.03,0.05
41149,0.07,0.11
41150,0.11,0.41
41151,0.05,0.98
41152,0.52,0.78
41153,0.09,0.18
41154,0.05,0.16
41155,0.11,0.47
41156,0.05,0.07
41157,0.07,0.64
41158,0.42,0.51
41159,0.09,0.24
41160,0.22,0.56
41161,0.01,0.05
41162,0.01,0.14
41163,0.05,0.18
41164,0.18,0.53
41165,0.68,0.63
41166,0.19,0.73
41167,0.05,0.9
41168,0.21,0.24
41169,0.06,0.62
41170,0.44,0.62
41171,0.74,0.9
41172,0.16,0.69
41173,0.09,0.12
41174,0.4,0.47
41175,0.13,0.63
41176,0.07,0.14
41177,0.24,0.96
41178,0.07,0.13
41179,0.13,0.2
41180,0.08,0.19
41181,0.31,0.36
41182,0.13,0.37
41183,0.11,0.14
41184,0.27,0.68
41185,0.08,0.16
41186,0.04,0.7
41187,0.05,0.12
41188,0.65,0.86
41189,0.07,0.12
41190,0.41,0.72
41191,0.67,0.64
41192,0.16,0.36
41193,0.34,0.96
41194,0.17,0.26
41195,0.15,0.09
41196,0.19,0.84
41197,0.08,0.26
41198,0.11,0.83
41199,0.13,0.77
41200,0.13,0.15
41201,0.02,0.05
41202,0.76,0.89
41203,0.65,0.69
41204,0.15,0.28
41205,0.06,0.02
41206,0.22,0.21
41207,0.07,0.18
41208,0.21,0.34
41209,0.29,0.76
41210,0.27,0.69
41211,0.11,0.35
41212,0.47,0.78
41213,0.09,0.14
41214,0.86,0.93
41215,0.1,0.66
41216,0.23,0.2
41217,0.06,0.33
41218,0.01,0.18
41219,0.02,0.11
41220,0.05,0.13
41221,0.45,0.63
41222,0.17,0.85
41223,0.66,0.99
41224,0.1,0.62
41225,0.03,0.09
41226,0.49,0.73
41227,0.05,0.1
41228,0.12,0.32
41229,0.23,0.58
41230,0.08,0.54
41231,0.11,0.24
41232,0.02,0.14
41233,0.16,0.56
41234,0.14,0.09
41235,0.66,0.87
41236,0.12,0.24
41237,0.29,0.56
41238,0.55,0.85
41239,0.06,0.06
41240,0.04,0.11
41241,0.19,0.18
41242,0.05,0.27
41243,0.07,0.09
41244,0.03,0.16
41245,0.36,0.49
41246,0.12,0.14
41247,0.21,0.43
41248,0.7,0.75
41249,0.61,0.79
41250,0.11,0.65
41251,0.05,0.59
41252,0.13,0.93
41253,0.62,0.94
41254,0.18,0.11
41255,0.59,0.75
41256,0.33,0.52
41257,0.48,0.71
41258,0.04,0.17
41259,0.21,0.31
41260,0.23,1.0
41261,0.23,0.57
41262,0.25,0.37
41263,0.04,0.19
41264,0.7,0.77
41265,0.07,0.36
41266,0.03,0.05
41267,0.06,0.29
41268,0.04,0.36
41269,0.65,0.88
41270,0.09,0.31
41271,0.19,0.26
41272,0.09,0.09
41273,0.0,0.02
41274,0.28,0.84
41275,0.06,0.09
41276,0.16,0.38
41277,0.19,0.21
41278,0.04,0.43
41279,0.08,0.22
41280,0.27,0.21
41281,0.14,0.5
41282,0.02,0.51
41283,0.08,0.4
41284,0.25,0.56
41285,0.06,0.25
41286,0.07,0.07
41287,0.24,0.51
41288,0.06,0.3
41289,0.32,0.79
41290,0.21,0.1
41291,0.5,0.86
41292,0.2,0.32
41293,0.07,0.08
41294,0.24,0.62
41295,0.16,0.52
41296,0.01,0.11
41297,0.14,0.29
41298,0.22,0.57
41299,0.16,0.19
41300,0.07,0.11
41301,0.25,0.17
41302,0.12,0.57
41303,0.04,0.31
41304,0.22,0.33
41305,0.39,0.48
41306,0.1,0.65
41307,0.09,0.33
41308,0.04,0.29
41309,0.04,0.05
41310,0.43,0.64
41311,0.26,0.47
41312,0.2,0.34
41313,0.21,0.86
41314,0.81,0.87
41315,0.01,0.09
41316,0.17,0.06
41317,0.31,0.42
41318,0.17,0.78
41319,0.01,0.07
41320,0.18,0.43
41321,0.5,0.61
41322,0.2,0.94
41323,0.06,0.23
41324,0.29,0.63
41325,0.11,0.26
41326,0.18,0.45
41327,0.03,0.06
41328,0.15,0.12
41329,0.8,0.93
41330,0.15,0.27
41331,0.26,0.35
41332,0.05,0.86
41333,0.27,0.44
41334,0.04,0.96
41335,0.11,0.5
41336,0.08,0.02
41337,0.38,0.57
41338,0.01,0.07
41339,0.06,0.88
41340,0.77,0.87
41341,0.26,0.72
41342,0.41,0.93
41343,0.58,0.71
41344,0.67,0.86
41345,0.03,0.1
41346,0.01,0.04
41347,0.12,0.22
41348,0.1,0.24
41349,0.1,0.45
41350,0.62,0.95
41351,0.23,0.26
41352,0.61,0.85
41353,0.06,0.17
41354,0.07,0.3
41355,0.09,0.11
41356,0.09,0.88
41357,0.06,0.14
41358,0.08,0.21
41359,0.21,0.44
41360,0.27,0.24
41361,0.18,0.34
41362,0.12,0.43
41363,0.04,0.4
41364,0.07,0.29
41365,0.08,0.51
41366,0.03,0.16
41367,0.06,0.12
41368,0.07,0.74
41369,0.07,0.12
41370,0.08,0.39
41371,0.08,0.11
41372,0.15,0.63
41373,0.06,0.08
41374,0.08,0.2
41375,0.12,0.38
41376,0.42,0.9
41377,0.23,0.26
41378,0.29,0.3
41379,0.02,0.26
41380,0.1,0.71
41381,0.04,0.16
41382,0.19,0.29
41383,0.18,0.51
41384,0.08,0.32
41385,0.11,0.22
41386,0.16,0.3
41387,0.41,0.55
41388,0.05,0.66
41389,0.06,0.24
41390,0.06,0.82
41391,0.76,0.72
41392,0.06,0.21
41393,0.34,0.69
41394,0.22,0.24
41395,0.17,0.19
41396,0.1,0.25
41397,0.11,0.67
41398,0.2,0.58
41399,0.16,0.91
41400,0.19,0.56
41401,0.38,0.83
41402,0.31,0.6
41403,0.1,0.22
41404,0.05,1.0
41405,0.13,0.28
41406,0.28,0.71
41407,0.09,0.71
41408,0.3,0.63
41409,0.31,0.25
41410,0.18,0.57
41411,0.1,0.36
41412,0.05,0.29
41413,0.79,0.82
41414,0.15,0.78
41415,0.12,0.44
41416,0.05,0.25
41417,0.15,0.92
41418,0.32,0.22
41419,0.52,0.88
41420,0.04,0.72
41421,0.87,0.95
41422,0.48,0.64
41423,0.1,0.87
41424,0.19,0.7
41425,0.46,0.74
41426,0.11,0.18
41427,0.19,0.33
41428,0.19,0.76
41429,0.14,0.21
41430,0.17,0.42
41431,0.76,0.82
41432,0.02,0.22
41433,0.36,0.95
41434,0.1,0.17
41435,0.0,0.08
41436,0.37,0.54
41437,0.16,0.63
41438,0.09,0.1
41439,0.02,0.06
41440,0.03,0.12
41441,0.07,0.44
41442,0.27,0.74
41443,0.05,0.13
41444,0.36,0.98
41445,0.13,0.41
41446,0.08,0.65
41447,0.32,0.89
41448,0.06,0.02
41449,0.14,0.82
41450,0.27,0.46
41451,0.14,0.21
41452,0.04,0.87
41453,0.4,0.5
41454,0.61,0.86
41455,0.38,0.76
41456,0.75,0.67
41457,0.15,0.44
41458,0.26,0.42
41459,0.02,0.14
41460,0.21,0.75
41461,0.53,0.98
41462,0.21,0.3
41463,0.26,0.69
41464,0.14,0.18
41465,0.09,0.4
41466,0.2,0.52
41467,0.1,0.4
41468,0.19,0.88
41469,0.5,0.5
41470,0.1,0.37
41471,0.68,0.86
41472,0.27,0.62
41473,0.52,0.88
41474,0.38,0.61
41475,0.09,0.56
41476,0.09,0.27
41477,0.13,0.35
41478,0.02,0.13
41479,0.22,0.46
41480,0.08,0.18
41481,0.06,0.29
41482,0.04,0.1
41483,0.03,0.74
41484,0.03,0.08
41485,0.06,0.07
41486,0.03,0.01
41487,0.47,0.69
41488,0.13,0.13
41489,0.2,0.66
41490,0.05,0.63
41491,0.49,0.69
41492,0.04,0.13
41493,0.48,0.79
41494,0.08,0.94
41495,0.09,0.4
41496,0.11,0.8
41497,0.14,0.54
41498,0.09,0.27
41499,0.26,0.51
41500,0.05,0.09
41501,0.59,0.72
41502,0.16,0.64
41503,0.31,0.38
41504,0.09,0.64
41505,0.12,0.63
41506,0.44,0.33
41507,0.02,0.13
41508,0.02,0.14
41509,0.15,0.26
41510,0.09,0.65
41511,0.29,0.72
41512,0.12,0.44
41513,0.41,0.37
41514,0.17,0.25
41515,0.11,0.54
41516,0.16,0.91
41517,0.05,0.06
41518,0.44,0.51
41519,0.12,0.77
41520,0.3,0.58
41521,0.11,0.74
41522,0.14,0.18
41523,0.03,0.09
41524,0.6,0.69
41525,0.18,0.79
41526,0.03,0.45
41527,0.16,0.24
41528,0.22,0.86
41529,0.34,0.6
41530,0.07,0.13
41531,0.39,0.56
41532,0.51,0.38
41533,0.46,0.69
41534,0.12,0.82
41535,0.12,0.08
41536,0.41,0.87
41537,0.45,0.63
41538,0.55,0.74
41539,0.2,0.71
41540,0.26,0.37
41541,0.75,0.88
41542,0.23,0.35
41543,0.13,0.31
41544,0.13,0.4
41545,0.1,0.7
41546,0.13,0.66
41547,0.17,0.68
41548,0.18,0.69
41549,0.02,0.31
41550,0.18,0.63
41551,0.06,0.83
41552,0.25,0.56
41553,0.08,0.31
41554,0.59,0.59
41555,0.16,0.29
41556,0.34,0.51
41557,0.1,0.95
41558,0.63,0.84
41559,0.12,0.42
41560,0.07,0.23
41561,0.4,0.45
41562,0.18,0.21
41563,0.08,0.61
41564,0.35,0.36
41565,0.06,0.3
41566,0.24,0.59
41567,0.28,0.56
41568,0.34,0.61
41569,0.04,0.3
41570,0.12,0.81
41571,0.09,0.07
41572,0.09,0.33
41573,0.47,0.72
41574,0.01,0.04
41575,0.83,0.91
41576,0.51,0.55
